Session,AvgGold,AvgGoldEarned,AvgGoldSpent,LifetimeSpendRate,AvgPayoffGap,MaxPayoffGap,AvgUpgradeCost,SessionValue,Decisions,Rewards,BestRank,AvgRank,Level
1,4.0,0.00,6.00,0.0000,1.00,1.0,0.0,11.98,6.00,5.98,1.0,0.50,2.0
2,1.0,0.00,3.00,0.0000,0.81,1.1,4.7,8.94,4.00,4.94,1.9,0.59,3.0
3,5.0,10.00,6.00,1.5000,1.01,1.0,4.1,12.84,6.00,6.84,2.0,0.65,3.9
4,2.0,0.00,3.00,1.8000,1.00,1.1,4.7,8.05,4.00,4.05,2.7,0.73,4.0
5,6.0,10.00,6.00,1.2000,1.00,1.0,4.5,6.40,3.20,3.20,2.8,0.77,4.0
6,0.0,0.00,6.00,1.5000,1.00,1.0,4.6,4.00,2.00,2.00,2.8,0.82,4.0
7,4.2,10.16,6.00,1.1935,1.00,1.0,4.7,6.00,3.00,3.00,2.8,0.86,4.0
8,1.0,0.00,3.15,1.2979,0.51,1.0,4.8,3.10,1.05,2.05,2.8,0.88,5.0
9,5.2,10.19,6.00,1.1187,1.00,1.0,4.8,6.00,3.00,3.00,2.8,0.92,5.0
10,1.9,0.00,3.34,1.2015,1.00,1.0,4.9,2.23,1.11,1.11,2.8,0.94,5.0
11,6.1,10.22,6.00,1.0774,1.00,1.0,5.0,6.00,3.00,3.00,2.8,0.99,5.0
12,0.2,0.00,5.93,1.1945,1.00,1.0,5.1,3.94,1.97,1.97,2.8,1.03,5.0
13,4.4,10.30,6.10,1.0926,1.00,1.0,5.1,6.00,3.00,3.00,2.8,1.07,5.0
14,1.2,0.00,3.20,1.1452,0.97,1.0,5.2,2.06,1.03,1.03,2.8,1.09,5.0
15,5.0,10.46,6.59,1.0697,1.00,1.0,5.3,6.05,3.00,3.05,2.8,1.13,5.1
16,1.8,0.00,3.20,1.1145,0.86,0.9,5.3,1.93,0.93,1.00,2.8,1.15,5.1
17,4.9,10.64,7.60,1.0626,1.00,1.0,5.4,6.88,3.00,3.88,2.8,1.19,6.0
18,1.4,0.00,3.42,1.1043,0.65,0.6,5.5,1.98,0.99,0.99,2.8,1.21,6.0
19,3.4,11.03,9.09,1.0710,1.00,1.0,5.5,6.00,3.00,3.00,2.8,1.25,6.0
20,2.0,0.00,1.43,1.0864,0.32,0.3,5.6,0.64,0.32,0.32,2.8,1.26,6.0
21,3.6,11.51,9.87,1.0611,1.00,1.0,5.7,6.00,3.00,3.00,2.8,1.30,6.0
22,1.9,0.00,1.68,1.0772,0.34,0.3,5.7,0.68,0.34,0.34,2.8,1.31,6.0
23,4.1,12.17,10.00,1.0505,1.00,1.0,5.8,6.00,3.00,3.00,2.8,1.35,6.0
24,2.0,0.00,2.09,1.0685,0.42,0.4,5.9,0.84,0.42,0.42,2.8,1.36,6.0
25,4.8,12.74,10.00,1.0406,1.00,1.0,6.0,6.00,3.00,3.00,2.8,1.40,6.0
26,1.9,0.00,2.80,1.0622,0.56,0.6,6.1,1.12,0.56,0.56,2.8,1.41,6.0
27,5.2,13.27,10.00,1.0335,1.00,1.0,6.2,6.03,3.00,3.03,2.8,1.46,6.0
28,2.0,0.00,3.24,1.0562,0.64,0.6,6.3,1.32,0.65,0.67,2.8,1.47,6.0
29,5.6,13.67,10.00,1.0279,1.00,1.0,6.5,6.29,3.00,3.29,2.8,1.51,6.3
30,2.0,0.00,3.66,1.0513,0.59,0.7,6.5,1.74,0.73,1.01,2.8,1.53,6.6
31,5.9,13.95,10.00,1.0239,1.00,1.0,6.8,6.38,3.00,3.38,2.8,1.57,7.0
32,2.0,0.00,3.96,1.0471,0.79,0.8,6.8,1.58,0.79,0.79,2.8,1.58,7.0
33,6.0,14.07,10.00,1.0214,1.00,1.0,7.1,6.00,3.00,3.00,2.8,1.63,7.0
34,2.0,0.00,4.04,1.0433,0.81,0.8,7.2,1.62,0.81,0.81,2.8,1.64,7.0
35,6.1,14.09,10.00,1.0197,1.00,1.0,7.4,6.00,3.00,3.00,2.8,1.68,7.0
36,1.9,0.00,4.17,1.0407,0.83,0.8,7.5,1.67,0.83,0.83,2.8,1.70,7.0
37,6.0,14.10,10.04,1.0189,1.00,1.0,7.7,6.00,3.00,3.00,2.8,1.74,7.0
38,2.0,0.00,3.97,1.0375,0.79,0.8,7.8,1.58,0.79,0.79,2.8,1.76,7.0
39,6.0,14.14,10.15,1.0176,1.00,1.0,8.0,5.98,2.99,2.99,2.8,1.80,7.0
40,2.1,0.00,3.89,1.0347,0.77,0.8,8.0,1.55,0.77,0.77,2.8,1.82,7.0
41,5.9,14.27,10.48,1.0170,1.00,1.0,8.2,5.96,2.98,2.98,2.8,1.86,7.0
42,2.3,0.00,3.64,1.0321,0.72,0.7,8.3,1.45,0.72,0.72,2.8,1.87,7.0
43,5.8,14.46,10.96,1.0165,1.00,1.0,8.5,5.96,2.98,2.98,2.8,1.92,7.0
44,2.4,0.00,3.40,1.0299,0.67,0.7,8.5,1.35,0.67,0.67,2.8,1.93,7.0
45,5.4,14.76,11.73,1.0170,1.00,1.0,8.7,5.93,2.96,2.97,2.8,1.97,7.0
46,2.5,0.00,2.87,1.0276,0.56,0.6,8.7,1.14,0.57,0.57,2.8,1.98,7.0
47,5.1,15.14,12.56,1.0171,1.00,1.0,8.8,6.03,2.91,3.12,2.8,2.02,7.2
48,2.9,0.00,2.20,1.0248,0.29,0.4,8.9,1.09,0.42,0.67,2.8,2.03,7.5
49,4.9,15.69,13.73,1.0170,1.00,1.0,9.0,6.23,2.86,3.37,2.9,2.07,8.0
50,3.5,0.00,1.35,1.0215,0.25,0.3,9.0,0.51,0.25,0.26,2.9,2.07,8.0
51,4.8,16.34,15.05,1.0163,1.00,1.0,9.1,5.74,2.86,2.87,2.9,2.11,8.0
52,3.9,0.00,0.94,1.0193,0.15,0.2,9.1,0.30,0.15,0.15,2.9,2.12,8.0
53,4.6,17.07,16.32,1.0161,1.00,1.0,9.2,5.77,2.89,2.89,3.0,2.16,8.0
54,3.9,0.00,0.69,1.0181,0.09,0.1,9.2,0.18,0.09,0.09,3.0,2.16,8.0
55,4.8,17.85,16.97,1.0147,1.00,1.0,9.3,5.80,2.90,2.90,3.0,2.20,8.0
56,4.0,0.00,0.78,1.0169,0.09,0.1,9.3,0.18,0.09,0.09,3.0,2.20,8.0
57,5.1,18.70,17.67,1.0133,1.00,1.0,9.4,5.93,2.96,2.96,3.0,2.24,8.0
58,4.0,0.00,1.10,1.0162,0.12,0.1,9.4,0.24,0.12,0.12,3.0,2.24,8.0
59,5.7,19.48,17.75,1.0110,1.00,1.0,9.5,5.94,2.97,2.97,3.0,2.28,8.0
60,4.2,0.00,1.51,1.0149,0.17,0.2,9.6,0.34,0.17,0.17,3.0,2.29,8.0
61,6.4,20.11,17.95,1.0089,1.00,1.0,9.8,5.99,2.99,2.99,3.0,2.33,8.0
62,4.2,0.00,2.16,1.0141,0.24,0.2,9.8,0.48,0.24,0.24,3.0,2.33,8.0
63,6.8,20.56,18.00,1.0075,1.00,1.0,10.1,6.00,3.00,3.00,3.0,2.38,8.0
64,4.0,0.00,2.75,1.0139,0.31,0.3,10.1,0.61,0.31,0.31,3.0,2.38,8.0
65,6.9,20.85,18.00,1.0070,1.00,1.0,10.4,6.00,3.00,3.00,3.0,2.42,8.0
66,4.1,0.00,2.74,1.0130,0.30,0.3,10.5,0.61,0.30,0.30,3.0,2.43,8.0
67,7.1,20.97,18.00,1.0062,1.00,1.0,10.8,6.00,3.00,3.00,3.0,2.47,8.0
68,4.0,0.00,3.08,1.0127,0.34,0.3,10.8,0.68,0.34,0.34,3.0,2.48,8.0
69,7.0,21.00,18.00,1.0061,1.00,1.0,11.2,6.00,3.00,3.00,3.0,2.52,8.0
70,4.0,0.00,3.01,1.0122,0.33,0.3,11.2,0.67,0.33,0.33,3.0,2.53,8.0
71,7.0,21.00,18.00,1.0058,1.00,1.0,11.5,6.00,3.00,3.00,3.0,2.57,8.0
72,4.1,0.00,2.90,1.0115,0.32,0.3,11.6,0.64,0.32,0.32,3.0,2.58,8.0
73,7.1,21.00,18.00,1.0054,1.00,1.0,11.9,6.00,3.00,3.00,3.0,2.62,8.0
74,4.0,0.00,3.10,1.0112,0.34,0.3,12.0,0.69,0.34,0.34,3.0,2.62,8.0
75,7.0,21.00,17.98,1.0053,1.00,1.0,12.3,6.04,3.00,3.04,3.0,2.67,8.0
76,4.0,0.00,2.99,1.0107,0.33,0.3,12.4,0.67,0.33,0.34,3.0,2.67,8.1
77,7.0,21.00,18.01,1.0051,1.00,1.0,12.7,6.55,2.99,3.55,3.0,2.71,8.6
78,4.2,0.00,2.88,1.0101,0.28,0.3,12.8,0.73,0.32,0.41,3.0,2.72,8.7
79,7.1,21.01,18.05,1.0048,1.00,1.0,13.1,6.26,2.98,3.28,3.0,2.76,9.0
80,4.1,0.00,2.97,1.0098,0.33,0.3,13.1,0.66,0.33,0.33,3.0,2.77,9.0
81,6.9,21.04,18.25,1.0049,1.00,1.0,13.5,5.92,2.96,2.96,3.1,2.81,9.0
82,4.3,0.00,2.66,1.0092,0.30,0.3,13.5,0.59,0.30,0.30,3.1,2.82,9.0
83,7.0,21.11,18.38,1.0047,1.00,1.0,13.8,5.88,2.94,2.94,3.1,2.86,9.0
84,4.5,0.00,2.50,1.0086,0.28,0.3,13.8,0.56,0.28,0.28,3.1,2.86,9.0
85,7.1,21.22,18.65,1.0044,1.00,1.0,14.1,5.80,2.90,2.90,3.2,2.90,9.0
86,4.7,0.00,2.38,1.0080,0.26,0.3,14.2,0.53,0.26,0.26,3.2,2.91,9.0
87,6.9,21.40,19.17,1.0045,1.00,1.0,14.4,5.72,2.86,2.86,3.3,2.95,9.0
88,5.0,0.00,1.93,1.0073,0.21,0.2,14.4,0.43,0.21,0.21,3.3,2.95,9.0
89,7.0,21.64,19.62,1.0042,1.00,1.0,14.6,5.58,2.79,2.79,3.4,2.99,9.0
90,5.5,0.00,1.48,1.0063,0.16,0.2,14.7,0.33,0.16,0.16,3.4,2.99,9.0
91,7.1,22.04,20.52,1.0040,1.00,1.0,14.8,5.44,2.72,2.72,3.6,3.03,9.0
92,6.0,0.00,1.10,1.0056,0.12,0.1,14.8,0.24,0.12,0.12,3.6,3.03,9.0
93,6.9,22.57,21.67,1.0042,1.00,1.0,14.9,5.33,2.67,2.67,3.7,3.06,9.0
94,6.5,0.00,0.41,1.0047,0.05,0.0,14.9,0.09,0.05,0.05,3.7,3.06,9.0
95,7.2,23.23,22.51,1.0036,1.00,1.0,15.0,5.21,2.61,2.61,3.9,3.10,9.0
96,7.0,0.00,0.16,1.0039,0.02,0.0,15.0,0.04,0.02,0.02,3.9,3.10,9.0
